Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
3700000,1.5558952,None,0.06189306,None,None,1.0
3710000,1.5552851,None,0.058858283,None,None,1.0
3720000,1.5553898,3824.0,0.050731458,-95.0,-95.0,1.0
3730000,1.5561417,None,0.10262651,None,None,1.0
3740000,1.5558535,None,0.15731567,None,None,1.0
3750000,1.5543644,10319.0,0.13594742,114.68641662597656,114.68641662597656,1.0
3760000,1.5536067,None,0.18138507,None,None,1.0
3770000,1.5536878,None,0.2929925,None,None,1.0
3780000,1.5541846,None,0.26579872,None,None,1.0
3790000,1.5544249,None,0.25934008,None,None,1.0
3800000,1.554398,None,0.24265338,None,None,1.0
3810000,1.554691,None,0.19878548,None,None,1.0
3820000,1.5545524,None,0.15472575,None,None,1.0
3830000,1.5538872,38780.0,0.1106657,-50.25,-50.25,1.0
3840000,1.5532835,9005.0,-0.051105257,-0.5,-0.5,1.0
3850000,1.5527078,None,-0.03996151,None,None,1.0
3860000,1.552437,None,-0.018160973,None,None,1.0
3870000,1.5516624,None,-0.036255255,None,None,1.0
3880000,1.5509405,None,-0.013147437,None,None,1.0
3890000,1.550481,None,-0.022233881,None,None,1.0
3900000,1.5494492,9765.0,0.0008039224,-99.0,-99.0,1.0
3910000,1.5497223,None,0.05443493,None,None,1.0
3920000,1.549815,None,0.030044135,None,None,1.0
3930000,1.5494568,None,0.028853022,None,None,1.0
3940000,1.548317,None,0.04146076,None,None,1.0
3950000,1.5478758,None,0.011965337,None,None,1.0
3960000,1.5470707,None,0.027518254,None,None,1.0
3970000,1.5459707,None,0.032646075,None,None,1.0
3980000,1.5463396,None,0.01828529,None,None,1.0
3990000,1.5464602,None,0.0031773977,None,None,1.0
4000000,1.5463428,None,0.0018531645,None,None,1.0
4010000,1.5459436,None,-0.0096879555,None,None,1.0
4020000,1.5450171,None,-0.020968758,None,None,1.0
4030000,1.5438203,None,-0.017266616,None,None,1.0
4040000,1.542826,4596.0,-0.019357175,-100.0,-100.0,1.0
4050000,1.5425992,None,-0.006351603,None,None,1.0
4060000,1.5426133,None,0.017387802,None,None,1.0
4070000,1.5423335,None,0.02732706,None,None,1.0
4080000,1.5423951,None,0.017083319,None,None,1.0
4090000,1.5425632,None,0.011393806,None,None,1.0
4100000,1.5418286,None,0.016849088,None,None,1.0
4110000,1.5407107,None,0.014609399,None,None,1.0
4120000,1.5400747,None,0.0038588291,None,None,1.0
4130000,1.5397276,None,-0.007560092,None,None,1.0
4140000,1.5398353,None,-0.013703909,None,None,1.0
4150000,1.5405443,None,-0.01102009,None,None,1.0
4160000,1.5407542,None,0.010362173,None,None,1.0
4170000,1.5403283,None,-0.0012214702,None,None,1.0
4180000,1.5405974,None,-0.0077038123,None,None,1.0
4190000,1.540788,None,0.008879246,None,None,1.0
4200000,1.5403057,None,0.011113633,None,None,1.0
4210000,1.5404813,None,0.025166444,None,None,1.0
4220000,1.5401073,None,0.04893469,None,None,1.0
4230000,1.5398421,None,0.049934663,None,None,1.0
4240000,1.5403813,None,0.024879383,None,None,1.0
4250000,1.5402778,None,0.01996099,None,None,1.0
4260000,1.5399431,6644.0,0.023715515,-0.5,-0.5,1.0
4270000,1.5398589,471.0,0.0020639007,-100.0,-100.0,1.0
4280000,1.5407504,78810.0,0.1709675,-10.0,-10.0,1.0
4290000,1.5419539,None,0.22845714,None,None,1.0
4300000,1.5422597,60864.0,0.19196679,-95.0,-95.0,1.0
4310000,1.5424999,None,0.26375484,None,None,1.0
4320000,1.5432814,1186.0,0.2656166,-0.5,-0.5,1.0
4330000,1.5430454,60161.0,0.244227,-0.5,-0.5,1.0
4340000,1.5422484,None,0.22148545,None,None,1.0
4350000,1.5415523,None,0.19726992,None,None,1.0
4360000,1.5418584,None,0.16419582,None,None,1.0
4370000,1.5427568,None,0.1609473,None,None,1.0
4380000,1.543247,None,0.13825396,None,None,1.0
4390000,1.5426556,None,0.120626055,None,None,1.0
4400000,1.541408,None,0.08393497,None,None,1.0
4410000,1.5405595,None,0.07140797,None,None,1.0
4420000,1.5399555,83185.0,0.05325934,-10.0,-10.0,1.0
4430000,1.5401413,None,0.040629018,None,None,1.0
4440000,1.5403756,84475.0,0.021012949,-0.5,-0.5,1.0
4450000,1.5396321,12344.5,-0.0012736844,-0.5,-0.5,1.0
4460000,1.5392627,None,0.028303847,None,None,1.0
4470000,1.538881,None,0.020072008,None,None,1.0
4480000,1.5392407,None,0.044767212,None,None,1.0
4490000,1.5402157,None,0.0702432,None,None,1.0
4500000,1.5412846,None,0.07203917,None,None,1.0
4510000,1.542352,1885.0,0.053849846,-100.0,-100.0,1.0
4520000,1.5427775,None,-0.010595969,None,None,1.0
4530000,1.5441537,None,0.04544099,None,None,1.0
4540000,1.5439185,None,0.025967203,None,None,1.0
4550000,1.5435696,22385.0,0.028965699,-96.0,-96.0,1.0
4560000,1.5444369,None,0.08664029,None,None,1.0
4570000,1.5444337,None,0.038626842,None,None,1.0
4580000,1.5427163,None,0.07259659,None,None,1.0
4590000,1.5415808,None,0.08333927,None,None,1.0
4600000,1.5408112,None,0.07118426,None,None,1.0
4610000,1.5405339,None,0.0723765,None,None,1.0
4620000,1.5405504,None,0.05242832,None,None,1.0
4630000,1.5410858,None,0.061442766,None,None,1.0
4640000,1.5418354,None,0.042288058,None,None,1.0
4650000,1.5425247,None,0.05211443,None,None,1.0
4660000,1.5430788,None,0.041740734,None,None,1.0
4670000,1.5426521,59273.0,0.029477991,-0.5,-0.5,1.0
4680000,1.542622,None,0.03137005,None,None,1.0
4690000,1.5431145,None,0.048183486,None,None,1.0
4700000,1.5436381,None,0.033772986,None,None,1.0
4710000,1.5439466,None,0.011693122,None,None,1.0
4720000,1.5436307,None,-0.0010204541,None,None,1.0
4730000,1.5428798,None,0.019821422,None,None,1.0
4740000,1.5423177,None,0.00941251,None,None,1.0
4750000,1.5420029,None,-0.009511037,None,None,1.0
4760000,1.5415694,None,-0.030497633,None,None,1.0
4770000,1.541568,None,-0.0966692,None,None,1.0
4780000,1.5411277,None,-0.1549728,None,None,1.0
4790000,1.5407281,None,-0.0864266,None,None,1.0
4800000,1.5402737,None,-0.038196523,None,None,1.0
4810000,1.5392115,None,-0.019289607,None,None,1.0
4820000,1.5387998,None,0.011397169,None,None,1.0
4830000,1.5389742,None,0.008358815,None,None,1.0
4840000,1.5376695,None,0.0070326184,None,None,1.0
4850000,1.5371808,None,0.013005685,None,None,1.0
4860000,1.5367161,None,-0.0152210165,None,None,1.0
4870000,1.5359972,None,-0.063249566,None,None,1.0
4880000,1.53596,11451.0,-0.06823636,-0.5,-0.5,1.0
4890000,1.5359436,None,-0.048274744,None,None,1.0
4900000,1.5360826,None,-0.046378236,None,None,1.0
4910000,1.5366304,7439.0,-0.074423395,-100.0,-100.0,1.0
4920000,1.5372314,None,-0.08970344,None,None,1.0
4930000,1.5373535,None,-0.081866436,None,None,1.0
4940000,1.5365189,None,-0.109362304,None,None,1.0
4950000,1.5365621,None,-0.1049,None,None,1.0
4960000,1.536442,None,-0.097502865,None,None,1.0
4970000,1.5366734,None,-0.084276795,None,None,1.0
4980000,1.5368813,20378.0,-0.081976764,-100.0,-100.0,1.0
4990000,1.5371902,None,-0.03448565,None,None,1.0
5000000,1.5376208,None,-0.00036066733,None,None,1.0
5010000,1.5377784,None,0.0008703092,None,None,1.0
5020000,1.5377433,None,0.008792963,None,None,1.0
5030000,1.5373576,None,0.008229688,None,None,1.0
5040000,1.536899,None,0.017191367,None,None,1.0
5050000,1.536666,None,0.012290279,None,None,1.0
5060000,1.5362023,None,0.011748979,None,None,1.0
5070000,1.5356965,None,0.015761968,None,None,1.0
5080000,1.5348855,None,0.02241692,None,None,1.0
5090000,1.5342506,3281.0,0.06824001,-99.0,-99.0,1.0
5100000,1.5343776,None,0.12032245,None,None,1.0
5110000,1.53449,None,0.03285698,None,None,1.0
5120000,1.5343374,None,-0.018502017,None,None,1.0
5130000,1.5342488,None,-0.03620192,None,None,1.0
5140000,1.5348078,None,-0.023366021,None,None,1.0
5150000,1.53478,None,-0.043881577,None,None,1.0
5160000,1.534381,None,-0.031876773,None,None,1.0
5170000,1.5343623,None,-0.03728694,None,None,1.0
5180000,1.5335913,None,-0.050505403,None,None,1.0
5190000,1.5323496,None,-0.054762356,None,None,1.0
5200000,1.5312132,None,-0.040287096,None,None,1.0
5210000,1.5309113,None,-0.060667075,None,None,1.0
5220000,1.5307169,None,-0.059472416,None,None,1.0
5230000,1.5305738,None,-0.059943903,None,None,1.0
5240000,1.5307413,None,-0.03612945,None,None,1.0
5250000,1.5303515,None,0.023851061,None,None,1.0
5260000,1.5295968,None,0.110181466,None,None,1.0
5270000,1.5293374,None,0.12723523,None,None,1.0
5280000,1.5293707,None,0.109297484,None,None,1.0
5290000,1.5298662,60987.0,-0.04556025,-100.0,-100.0,1.0
5300000,1.5302296,None,-0.070921555,None,None,1.0
5310000,1.5300274,None,-0.05599275,None,None,1.0
5320000,1.5292926,None,-0.059771195,None,None,1.0
5330000,1.5289966,None,-0.045834668,None,None,1.0
5340000,1.5283878,None,-0.044907857,None,None,1.0
5350000,1.5274154,None,-0.034401264,None,None,1.0
5360000,1.5271498,None,-0.031364065,None,None,1.0
5370000,1.5270935,None,-0.028898707,None,None,1.0
5380000,1.5269111,None,-0.021603703,None,None,1.0
5390000,1.5269793,None,-0.021558622,None,None,1.0
5400000,1.5275226,None,-0.021860475,None,None,1.0
5410000,1.5280398,None,-0.02297114,None,None,1.0
5420000,1.5287817,None,-0.011421553,None,None,1.0
5430000,1.5285038,None,-0.012327074,None,None,1.0
5440000,1.5280486,None,-0.002243025,None,None,1.0
5450000,1.5275573,None,0.002809528,None,None,1.0
5460000,1.5273305,None,-0.008842272,None,None,1.0
5470000,1.527048,None,0.00012083275,None,None,1.0
5480000,1.5263286,None,0.0045416537,None,None,1.0
5490000,1.5257668,None,0.014031155,None,None,1.0
5500000,1.5255873,None,0.012038731,None,None,1.0
5510000,1.5246222,None,0.012836071,None,None,1.0
5520000,1.5242164,None,0.020318586,None,None,1.0
5530000,1.5242387,None,0.028316407,None,None,1.0
5540000,1.5243605,None,0.013180656,None,None,1.0
5550000,1.524273,None,0.00022456088,None,None,1.0
5560000,1.5237908,None,0.013934235,None,None,1.0
5570000,1.5235114,None,-0.012804749,None,None,1.0
5580000,1.5232121,None,-0.020030566,None,None,1.0
5590000,1.522555,None,0.016760465,None,None,1.0
5600000,1.5220187,None,0.06127866,None,None,1.0
5610000,1.5219958,None,0.10988777,None,None,1.0
5620000,1.5221097,None,0.13556328,None,None,1.0
5630000,1.5223386,None,0.1402665,None,None,1.0
5640000,1.5222315,None,0.117690854,None,None,1.0
5650000,1.5220717,None,0.1216567,None,None,1.0
5660000,1.5224369,None,0.106132336,None,None,1.0
5670000,1.5228497,None,0.071984105,None,None,1.0
5680000,1.523062,None,0.0678926,None,None,1.0
5690000,1.5233005,None,0.067461856,None,None,1.0
5700000,1.5233246,None,0.06579782,None,None,1.0
5710000,1.5226893,None,0.0626037,None,None,1.0
5720000,1.5215001,None,0.046483804,None,None,1.0
5730000,1.5212365,None,-0.009564287,None,None,1.0
5740000,1.5212594,None,-0.06198263,None,None,1.0
5750000,1.5210156,None,-0.09529107,None,None,1.0
5760000,1.5212662,None,-0.10149441,None,None,1.0
5770000,1.5216562,None,-0.093091674,None,None,1.0
5780000,1.5217222,None,-0.09069942,None,None,1.0
5790000,1.5216951,None,-0.0688097,None,None,1.0
5800000,1.5220071,None,-0.06603704,None,None,1.0
5810000,1.5220685,None,-0.061295934,None,None,1.0
5820000,1.5217189,None,-0.036835007,None,None,1.0
5830000,1.5209773,40126.0,-0.036444418,-100.0,-100.0,1.0
5840000,1.5204513,None,-0.07230894,None,None,1.0
5850000,1.5200709,None,-0.041510858,None,None,1.0
5860000,1.5198034,None,-0.05004483,None,None,1.0
5870000,1.519973,None,-0.05685683,None,None,1.0
5880000,1.5206348,None,-0.07553942,None,None,1.0
5890000,1.5206283,None,-0.08573656,None,None,1.0
5900000,1.5200919,None,-0.07429507,None,None,1.0
5910000,1.5198792,None,-0.2285759,None,None,1.0
5920000,1.5197958,None,-0.16834064,None,None,1.0
5930000,1.5195101,None,-0.12086851,None,None,1.0
5940000,1.5193667,None,-0.10641699,None,None,1.0
5950000,1.5189042,None,-0.08992077,None,None,1.0
5960000,1.5184114,None,-0.073557094,None,None,1.0
5970000,1.5185424,None,-0.067347,None,None,1.0
5980000,1.5186462,None,-0.050731763,None,None,1.0
5990000,1.5184069,None,-0.05256175,None,None,1.0
6000000,1.5181987,None,-0.054791614,None,None,1.0
6010000,1.5181015,None,-0.052618925,None,None,1.0
6020000,1.5180228,None,-0.03937749,None,None,1.0
6030000,1.5179974,None,-0.033046078,None,None,1.0
6040000,1.517622,None,-0.025203964,None,None,1.0
6050000,1.5172884,None,-0.017824015,None,None,1.0
6060000,1.5172487,None,-0.025731789,None,None,1.0
6070000,1.5171278,None,-0.017455224,None,None,1.0
6080000,1.516689,None,-0.016982341,None,None,1.0
6090000,1.5162843,None,-0.01642002,None,None,1.0
6100000,1.516073,None,-0.020435993,None,None,1.0
6110000,1.5157045,None,-0.01735004,None,None,1.0
6120000,1.5154293,None,-0.00873185,None,None,1.0
6130000,1.5151347,None,0.0062644067,None,None,1.0
6140000,1.5143076,None,0.013358871,None,None,1.0
6150000,1.5146852,None,0.05001453,None,None,1.0
6160000,1.5151174,None,0.10042724,None,None,1.0
6170000,1.5153904,None,0.06933249,None,None,1.0
6180000,1.5160344,None,0.08767151,None,None,1.0
6190000,1.5165678,None,0.07792514,None,None,1.0
6200000,1.5166776,None,0.06664031,None,None,1.0
6210000,1.5159599,None,0.044794563,None,None,1.0
6220000,1.5147426,None,0.03076048,None,None,1.0
6230000,1.5143443,None,0.034940615,None,None,1.0
6240000,1.514401,None,0.074193165,None,None,1.0
6250000,1.5142175,None,0.086285576,None,None,1.0
6260000,1.5140417,None,0.069718204,None,None,1.0
6270000,1.5143123,None,-0.0017677026,None,None,1.0
6280000,1.514315,None,-0.01577675,None,None,1.0
6290000,1.5137438,None,0.041432943,None,None,1.0
6300000,1.513332,None,0.06985543,None,None,1.0
6310000,1.5131903,None,0.07680473,None,None,1.0
6320000,1.5130202,76721.5,0.07353134,-50.25,-50.25,1.0
6330000,1.51284,None,0.08033699,None,None,1.0
6340000,1.5128324,None,0.047764808,None,None,1.0
6350000,1.5133097,None,0.03480121,None,None,1.0
6360000,1.5138402,None,0.024538614,None,None,1.0
6370000,1.5144886,None,0.029652895,None,None,1.0
6380000,1.5155755,None,0.02228754,None,None,1.0
6390000,1.515671,None,0.026974533,None,None,1.0
6400000,1.5151753,132033.0,0.023538869,-0.5,-0.5,1.0
6410000,1.5148187,None,0.008665794,None,None,1.0
6420000,1.5141767,None,-0.0018461865,None,None,1.0
6430000,1.5134605,None,0.00572172,None,None,1.0
6440000,1.5131568,3730.0,0.0023478933,-10.0,-10.0,1.0
6450000,1.5129756,None,-0.049293227,None,None,1.0
6460000,1.513061,None,-0.0562093,None,None,1.0
6470000,1.5128144,None,-0.060604054,None,None,1.0
6480000,1.5124295,None,-0.057016265,None,None,1.0
6490000,1.512103,None,-0.051583063,None,None,1.0
6500000,1.5118284,None,-0.042971034,None,None,1.0
6510000,1.5115242,None,-0.037771832,None,None,1.0
6520000,1.5113006,None,-0.04574076,None,None,1.0
6530000,1.5109016,None,-0.05688058,None,None,1.0
6540000,1.5103506,None,-0.044377748,None,None,1.0
6550000,1.5100039,None,-0.040181424,None,None,1.0
6560000,1.5098633,None,-0.041785214,None,None,1.0
6570000,1.5096275,None,-0.033528645,None,None,1.0
6580000,1.509563,None,-0.034060366,None,None,1.0
6590000,1.5097383,None,-0.02341319,None,None,1.0
6600000,1.5099134,None,-0.00987024,None,None,1.0
6610000,1.5102774,None,0.0056811883,None,None,1.0
6620000,1.5103722,None,0.009281198,None,None,1.0
6630000,1.5100696,None,0.010802047,None,None,1.0
6640000,1.5097915,None,0.010852839,None,None,1.0
6650000,1.509069,None,0.031074652,None,None,1.0
6660000,1.508837,None,0.056724694,None,None,1.0
6670000,1.5087475,None,0.04099299,None,None,1.0
6680000,1.508603,None,0.022703208,None,None,1.0
6690000,1.5085949,None,-0.004160486,None,None,1.0
6700000,1.5078572,None,-0.01935198,None,None,1.0
6710000,1.507258,None,-0.024401242,None,None,1.0
6720000,1.5065436,None,-0.033473548,None,None,1.0
6730000,1.5062753,None,-0.028397316,None,None,1.0
6740000,1.5063001,None,0.02224301,None,None,1.0
6750000,1.50604,None,0.13589184,None,None,1.0
6760000,1.5061266,None,0.08053069,None,None,1.0
6770000,1.5062935,None,0.078455485,None,None,1.0
6780000,1.5066653,None,0.06637359,None,None,1.0
6790000,1.5069572,None,0.05494342,None,None,1.0
6800000,1.5069395,None,0.048881095,None,None,1.0
6810000,1.5070038,None,0.038631774,None,None,1.0
6820000,1.506882,None,0.04086795,None,None,1.0
6830000,1.5066245,None,0.03928958,None,None,1.0
6840000,1.5059655,None,0.03552496,None,None,1.0
6850000,1.5052714,None,0.04542471,None,None,1.0
6860000,1.5051057,None,0.05424354,None,None,1.0
6870000,1.5051675,None,0.056784537,None,None,1.0
6880000,1.5052483,None,0.035003044,None,None,1.0
6890000,1.5052369,None,0.029140987,None,None,1.0
6900000,1.504899,None,0.021994468,None,None,1.0
6910000,1.504496,None,0.018919824,None,None,1.0
6920000,1.5041205,None,0.025319941,None,None,1.0
6930000,1.5037895,None,0.020898912,None,None,1.0
6940000,1.503791,None,0.014750028,None,None,1.0
6950000,1.5039285,None,0.022556914,None,None,1.0
6960000,1.5040737,None,0.035295893,None,None,1.0
6970000,1.5038931,None,0.05040096,None,None,1.0
6980000,1.5035948,None,0.102098085,None,None,1.0
6990000,1.5033057,None,0.16806197,None,None,1.0
7000000,1.5031122,None,0.1796358,None,None,1.0
7010000,1.5028695,None,0.14923678,None,None,1.0
7020000,1.5032886,None,0.12422716,None,None,1.0
7030000,1.5031927,None,0.097679764,None,None,1.0
7040000,1.5031632,None,0.08104127,None,None,1.0
7050000,1.5026885,None,0.06469122,None,None,1.0
7060000,1.5019723,None,0.079355635,None,None,1.0
7070000,1.5013868,None,0.076540664,None,None,1.0
7080000,1.5014316,None,0.04528154,None,None,1.0
7090000,1.501421,None,0.04224516,None,None,1.0
7100000,1.5014228,None,0.050403792,None,None,1.0
7110000,1.5010673,None,0.042853665,None,None,1.0
7120000,1.5012361,None,0.03530244,None,None,1.0
7130000,1.5015016,None,0.02713725,None,None,1.0
7140000,1.5016317,None,0.037691552,None,None,1.0
7150000,1.5015095,None,0.033794116,None,None,1.0
7160000,1.5012624,None,0.047427487,None,None,1.0
7170000,1.5014801,None,0.0019008922,None,None,1.0
7180000,1.5013428,None,-0.030026773,None,None,1.0
7190000,1.5008194,None,-0.02532917,None,None,1.0
7200000,1.5005754,None,-0.02119809,None,None,1.0
7210000,1.5004327,None,-0.016316367,None,None,1.0
7220000,1.5002002,None,-0.000901952,None,None,1.0
7230000,1.4999223,127247.0,-0.05662977,-100.0,-100.0,1.0
7240000,1.4995545,None,-0.108805805,None,None,1.0
7250000,1.4993736,None,-0.09448464,None,None,1.0
7260000,1.4994907,None,-0.08587147,None,None,1.0
7270000,1.4994339,None,-0.07827492,None,None,1.0
7280000,1.4992535,None,-0.06760776,None,None,1.0
7290000,1.4992043,None,-0.046185333,None,None,1.0
7300000,1.4990075,None,-0.037032906,None,None,1.0
7310000,1.4986266,None,-0.024834935,None,None,1.0
7320000,1.498168,None,-0.01646792,None,None,1.0
7330000,1.4979119,None,-0.016652463,None,None,1.0
7340000,1.4977591,None,-0.010730541,None,None,1.0
7350000,1.4978987,None,-0.008490292,None,None,1.0
7360000,1.4974779,None,-0.005093676,None,None,1.0
7370000,1.4968764,None,0.0054098754,None,None,1.0
7380000,1.4964607,None,0.009253511,None,None,1.0
7390000,1.4961493,None,0.009634282,None,None,1.0
7400000,1.4964724,None,0.013392274,None,None,1.0
7410000,1.4967446,None,0.011718981,None,None,1.0
7420000,1.4961847,None,0.0061712107,None,None,1.0
7430000,1.4959757,None,-0.0018396801,None,None,1.0
7440000,1.496162,73635.0,-0.0039954158,-100.0,-100.0,1.0
7450000,1.4964079,None,0.07646646,None,None,1.0
7460000,1.4968257,None,0.07260023,None,None,1.0
7470000,1.4971546,None,0.055441845,None,None,1.0
7480000,1.4974254,None,0.03912574,None,None,1.0
7490000,1.4974664,None,0.041531935,None,None,1.0
7500000,1.4973848,None,0.03482673,None,None,1.0
7510000,1.4972974,None,0.02945608,None,None,1.0
7520000,1.4970096,None,0.029222421,None,None,1.0
7530000,1.4963797,159025.0,0.035512414,-100.0,-100.0,1.0
7540000,1.495695,None,0.030551592,None,None,1.0
7550000,1.4954443,None,0.035914034,None,None,1.0
7560000,1.495487,None,0.042844765,None,None,1.0
7570000,1.4952163,None,0.043274887,None,None,1.0
7580000,1.4946526,None,0.041628823,None,None,1.0
7590000,1.4941708,918.5,0.04627865,-50.25,-50.25,1.0
7600000,1.4937712,None,0.080382325,None,None,1.0
7610000,1.4934479,None,0.08338795,None,None,1.0
7620000,1.4933527,None,0.082168564,None,None,1.0
7630000,1.4932897,1126.0,0.038533717,-10.0,-10.0,1.0
7640000,1.4930755,None,0.00071938295,None,None,1.0
7650000,1.4926767,None,0.008362929,None,None,1.0
7660000,1.4921871,1206.0,0.0057601044,-100.0,-100.0,1.0
7670000,1.4920841,None,0.047592714,None,None,1.0
7680000,1.4921684,None,0.10898712,None,None,1.0
7690000,1.4922258,None,0.10991687,None,None,1.0
7700000,1.4920598,None,0.10015241,None,None,1.0
7710000,1.4921739,None,0.0899276,None,None,1.0
7720000,1.4921772,None,0.080420054,None,None,1.0
7730000,1.4921182,None,0.059895325,None,None,1.0
7740000,1.492414,None,0.03511097,None,None,1.0
7750000,1.4925559,None,0.06096315,None,None,1.0
7760000,1.4930905,None,0.06802629,None,None,1.0
7770000,1.4930652,None,0.063490346,None,None,1.0
7780000,1.4926654,None,0.048484106,None,None,1.0
7790000,1.4923799,None,0.023537237,None,None,1.0
7800000,1.4922357,None,-0.003640564,None,None,1.0
7810000,1.4921162,None,0.0051470934,None,None,1.0
7820000,1.4921273,79197.0,0.03146241,-50.25,-50.25,1.0
7830000,1.4924701,None,0.051287796,None,None,1.0
7840000,1.492695,None,0.0621808,None,None,1.0
7850000,1.4926132,None,0.062398728,None,None,1.0
7860000,1.4922708,None,0.06546837,None,None,1.0
7870000,1.4919171,None,0.06321456,None,None,1.0
7880000,1.4917693,None,0.058273286,None,None,1.0
7890000,1.4917479,None,0.061101634,None,None,1.0
7900000,1.4920434,None,0.06183397,None,None,1.0
7910000,1.4921967,221279.0,0.06508681,-100.0,-100.0,1.0
7920000,1.4922358,None,0.06674242,None,None,1.0
7930000,1.4922092,None,0.14905114,None,None,1.0
7940000,1.4921225,None,0.13242032,None,None,1.0
7950000,1.4918494,None,0.11359602,None,None,1.0
7960000,1.4918902,None,0.09425206,None,None,1.0
7970000,1.4919752,None,0.07872096,None,None,1.0
7980000,1.4917061,None,0.075323835,None,None,1.0
7990000,1.4913601,None,0.0522101,None,None,1.0
8000000,1.4912661,None,0.047750786,None,None,1.0
8010000,1.491266,None,0.02836536,None,None,1.0
8020000,1.4913661,None,0.018744001,None,None,1.0
8030000,1.4911637,None,0.019258419,None,None,1.0
8040000,1.4907758,None,0.01652681,-0.5,-0.5,1.0
8050000,1.4902062,None,0.013768385,None,None,1.0
8060000,1.4900844,None,0.023100924,None,None,1.0
8070000,1.4900292,None,0.01810764,None,None,1.0
8080000,1.4898508,None,0.009215429,None,None,1.0
8090000,1.4897561,None,0.016784647,None,None,1.0
8100000,1.4896141,None,0.019628515,None,None,1.0
8110000,1.4893368,None,0.0053714216,None,None,1.0
8120000,1.4890395,2622.0,0.009103784,-0.5,-0.5,1.0
8130000,1.4889661,None,-0.03458744,-100.0,-100.0,1.0
8140000,1.4891512,None,-0.06769777,None,None,1.0
8150000,1.4892495,None,-0.05455912,None,None,1.0
8160000,1.4891751,1174.0,-0.04665479,-99.0,-99.0,1.0
8170000,1.4892286,None,0.006738093,None,None,1.0
8180000,1.4893106,None,0.0205801,None,None,1.0
8190000,1.4893607,None,0.018925829,None,None,1.0
8200000,1.4893869,None,0.01477463,None,None,1.0
8210000,1.489216,None,0.01565694,None,None,1.0
8220000,1.4891425,163759.0,-0.099228516,-100.0,-100.0,1.0
8230000,1.4891403,None,-0.272971,None,None,1.0
8240000,1.4888058,None,-0.26448676,None,None,1.0
8250000,1.4885639,13387.0,-0.32614368,-100.0,-100.0,1.0
8260000,1.4884676,None,-0.48297706,None,None,1.0
8270000,1.4882638,None,-0.47757202,None,None,1.0
8280000,1.4878522,None,-0.4193894,None,None,1.0
8290000,1.487441,None,-0.37371942,None,None,1.0
8300000,1.4870354,None,-0.32856956,None,None,1.0
8310000,1.4869002,None,-0.2885309,None,None,1.0
8320000,1.486853,None,-0.24639232,None,None,1.0
8330000,1.486606,None,-0.21349646,None,None,1.0
8340000,1.4865078,None,-0.17768492,None,None,1.0
8350000,1.4863629,None,-0.14030653,None,None,1.0
8360000,1.4861845,None,-0.11423048,None,None,1.0
8370000,1.4859489,None,-0.10567154,None,None,1.0
8380000,1.4858348,None,-0.08917553,None,None,1.0
8390000,1.4854299,None,-0.06906805,None,None,1.0
8400000,1.485038,None,-0.048861545,None,None,1.0
8410000,1.4849285,None,-0.04317445,None,None,1.0
8420000,1.4847018,None,-0.03670348,None,None,1.0
8430000,1.4844645,None,-0.02924642,None,None,1.0
8440000,1.4841776,None,-0.025312454,None,None,1.0
8450000,1.4840394,None,-0.018024907,None,None,1.0
8460000,1.4838673,None,-0.018799921,None,None,1.0
8470000,1.483634,None,-0.021035032,None,None,1.0
8480000,1.4833739,None,-0.030863551,None,None,1.0
8490000,1.4831055,None,-0.021310654,None,None,1.0
8500000,1.4828851,None,-0.019168219,None,None,1.0
8510000,1.4827203,None,-0.018563518,None,None,1.0
8520000,1.4825914,None,-0.017132401,None,None,1.0
8530000,1.4824337,None,-0.013222795,None,None,1.0
8540000,1.4823745,None,-0.012629447,None,None,1.0
8550000,1.4824554,None,-0.011621396,None,None,1.0
8560000,1.482433,None,-0.009627326,None,None,1.0
8570000,1.482621,None,-0.011773001,None,None,1.0
8580000,1.4826577,None,-0.0096634,None,None,1.0
8590000,1.4828507,None,-0.007415253,None,None,1.0
8600000,1.4828004,None,-0.0045962855,None,None,1.0
8610000,1.4825741,None,-0.00077469426,None,None,1.0
8620000,1.4823326,None,-0.0042254985,None,None,1.0
8630000,1.4822587,None,-0.0045932946,None,None,1.0
8640000,1.4821461,None,0.001807178,None,None,1.0
8650000,1.4819931,None,0.0019377886,None,None,1.0
8660000,1.4818496,None,-0.0023434698,None,None,1.0
8670000,1.4817922,None,-0.0030614603,None,None,1.0
8680000,1.4817524,None,-0.0010954059,None,None,1.0
8690000,1.4815257,None,0.0026059565,None,None,1.0
8700000,1.481213,None,0.006932384,None,None,1.0
8710000,1.4808964,None,0.011049562,None,None,1.0
8720000,1.4807805,None,0.00920062,None,None,1.0
8730000,1.4808053,None,0.0048581725,None,None,1.0
8740000,1.4806944,None,-0.00083152356,None,None,1.0
8750000,1.4805741,None,-0.002738982,None,None,1.0
8760000,1.4806272,None,-0.001383431,None,None,1.0
8770000,1.4806513,None,0.0029927688,None,None,1.0
8780000,1.4805489,None,0.0061123464,None,None,1.0
8790000,1.4804996,None,0.0031770437,None,None,1.0
8800000,1.4805528,140663.0,-0.03616697,-100.0,-100.0,1.0
8810000,1.480571,None,-0.06728907,None,None,1.0
8820000,1.4804473,None,-0.04120799,None,None,1.0
